label,support,AP,AUC,precision,recall,f1,accuracy
mouth,0,0.0,0.0,0.0,0.0,0.0,0.8409090909090909
esophagus,0,0.0,0.0,0.0,0.0,0.0,0.6136363636363636
stomach,3,0.4769230769230769,0.8536585365853658,0.07317073170731707,1.0,0.13636363636363635,0.13636363636363635
small intestine,26,0.6309370196730596,0.532051282051282,0.6285714285714286,0.8461538461538461,0.7213114754098361,0.6136363636363636
colon,15,0.4392570587105255,0.6804597701149425,0.4827586206896552,0.9333333333333333,0.6363636363636364,0.6363636363636364
z-line,0,0.0,0.0,0.0,0.0,0.0,0.6136363636363636
pylorus,0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
ileocecal valve,0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727
active bleeding,0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636
angiectasia,0,0.0,0.0,0.0,0.0,0.0,0.8863636363636364
blood,0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818
erosion,0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636
erythema,0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546
hematin,0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727
lymphangioectasis,0,0.0,0.0,0.0,0.0,0.0,0.3409090909090909
polyp,0,0.0,0.0,0.0,0.0,0.0,0.8409090909090909
ulcer,0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636
