label,support,AP,AUC,precision,recall,f1,accuracy
mouth,22,0.24345450559921814,0.9904846139838737,0.23255813953488372,0.45454545454545453,0.3076923076923077,0.9994402915459147
esophagus,30,0.332088956663795,0.9381407424919227,0.3870967741935484,0.4,0.39344262295081966,0.9995397952710855
stomach,3740,0.8491704909361654,0.9806973995469763,0.8046579330422126,0.7390374331550802,0.7704529616724739,0.9795146705804798
small intestine,20608,0.9694191349704269,0.9885833110918665,0.8714351005484461,0.9252232142857143,0.8975240067783845,0.9458450975758405
colon,55999,0.9959524688750752,0.99055226688767,0.9634474457464509,0.9719637850675905,0.9676868782946495,0.9547879948755581
z-line,0,0.0,0.0,0.0,0.0,0.0,1.0
pylorus,16,0.005731856827111889,0.5933344115049202,0.07692307692307693,0.0625,0.06896551724137931,0.9996641749275489
ileocecal valve,98,0.0011115798258739932,0.32177293901084925,0.02040816326530612,0.01020408163265306,0.013605442176870748,0.9981964949812808
active bleeding,100,0.001992242881929238,0.522017459744206,0.006289308176100629,0.02,0.009569377990430622,0.9948506822224157
angiectasia,51,0.0274846884166013,0.9315055489014942,0.058823529411764705,0.0196078431372549,0.029411764705882353,0.9991790942673416
blood,2664,0.678123111849876,0.9398104937445324,0.750654793085385,0.5379129129129129,0.6267220642904002,0.9787683926416996
erosion,1025,0.14140759566432332,0.8288133424534789,0.23292797006548177,0.24292682926829268,0.23782234957020057,0.9801490068284432
erythema,27,0.0013402518086726835,0.5370789716706206,0.009900990099009901,0.037037037037037035,0.015625,0.9984328163285613
hematin,63,0.0007718625104207841,0.4633086670902843,0.0008493084202863383,0.4444444444444444,0.001695377070025128,0.5898580828119753
lymphangioectasis,119,0.010955645216210255,0.6963953369090535,0.025283347863993024,0.24369747899159663,0.045813586097946286,0.9849749374992226
polyp,928,0.02572011249913973,0.7285233818755834,0.02906394066947284,0.15625,0.04901132330572926,0.9300115673080511
ulcer,954,0.01219494497093873,0.46777934525593107,0.0,0.0,0.0,0.9881341807733927
